session_id,target
69621,7.77929149171328e-06
69622,5.042222780337062e-06
69623,0.0005749255433020757
69624,6.214106335623306e-05
69625,0.07767702514557161
69626,0.00048322653390082845
69627,7.368383071828908e-06
69628,0.0003712260781621833
69629,0.006448158783027564
69630,2.8116073184324933e-05
69631,0.00881480451306545
69632,0.00040294217722624707
69633,0.0009420303667950687
69634,2.6295464074072907e-05
69635,2.243075997282418e-06
69636,0.00200842096742248
69637,0.10796118457555827
69638,0.014133960040303433
69639,0.0005349449600148784
69640,3.4404155249819106e-09
69641,2.480242615337556e-05
69642,5.496676852310132e-08
69643,8.117704225116379e-07
69644,0.00016874196091320375
69645,6.214186234703922e-05
69646,3.796116191528434e-08
69647,3.473126460289908e-09
69648,0.0005494011068868128
69649,2.630206081259008e-06
69650,0.00023616817882419954
69651,6.404197555936224e-10
69652,0.001765926662462077
69653,3.972812791329279e-05
69654,0.0027564512748837673
69655,6.594677865984761e-06
69656,1.7336476794106615e-05
69657,0.010648353339949752
69658,1.2708350653346114e-05
69659,0.015344085460705809
69660,0.008362512854870047
69661,3.031038532420771e-05
69662,0.009063994411720696
69663,1.7538358130036545e-05
69664,0.001414005818447106
69665,8.336797852596271e-05
69666,1.8767075266178824e-09
69667,2.280882985290225e-06
69668,8.806124876635603e-07
69669,0.0008769124849675853
69670,1.0896522424780675e-05
69671,5.633032896769713e-07
69672,0.0026139838052024406
69673,0.00023440428931952468
69674,0.022770823145758623
69675,8.058203349325065e-07
69676,0.03693221200762357
69677,0.05704686006643663
69678,0.0006089837186347446
69679,1.424568442008659e-05
69680,0.0004167525326276408
69681,0.0010809467631719312
69682,2.599085236926547e-05
69683,6.046830334210834e-05
69684,3.0359323275548905e-06
69685,8.115616641415465e-06
69686,5.536906280155404e-06
69687,0.012936840883082808
69688,0.00016699050889996842
69689,0.0007663429252382574
69690,0.00022608911379396867
69691,0.00023118564103947713
69692,1.920197523603389e-05
69693,0.00014697499542262166
69694,1.1987590012174506e-11
69695,1.5021839237531743e-05
69696,9.26085362259282e-06
69697,0.0008138188313060103
69698,0.00022762264807066972
69699,0.14587015151429172
69700,0.025749077409351978
69701,8.466090261384722e-05
69702,5.487626099778447e-05
69703,7.836761237018042e-07
69704,7.020813735405362e-05
69705,0.0005125567606147401
69706,0.14122408044206966
69707,0.041688344960014785
69708,1.8776025098224852e-06
69709,0.023175232436003012
69710,1.2257116608574982e-08
69711,0.0013393145889111636
69712,6.447388351089882e-05
69713,4.4801945827177755e-05
69714,0.09286762809873263
69715,0.08602397404562241
69716,0.0031140796694601293
69717,0.0010856299210166758
69718,0.0038075525607280856
69719,2.410953488379209e-05
69720,5.7653930956452185e-05
69721,0.00023720557585245547
69722,9.684516510204839e-05
69723,3.504535097950344e-05
69724,2.0517028391999044e-06
69725,0.003609081562507529
69726,0.00014434721153500774
69727,2.1017614977692253e-06
69728,8.336797852596271e-05
69729,0.0003037580204593284
69730,0.0024076258725115127
69731,0.0004721844038384689
69732,0.00015208656191605577
69733,0.21638470802164228
69734,3.307906076685573e-06
69735,0.012405267661130351
69736,0.0021094176432485128
69737,0.007745255383792117
69738,0.0015746437855258815
69739,0.00046645587947159825
69740,0.006884000076036932
69741,1.061681855606752e-05
69742,0.0020765846557174355
69743,0.00030608226219022076
69744,0.0027122713423326384
69745,1.4836762445716465e-09
69746,3.721895346521369e-05
69747,0.003853901272864736
69748,0.0004356203088613013
69749,3.074826684792506e-05
69750,0.009639325430769102
69751,0.027277163118063857
69752,8.327818546033983e-06
69753,9.83336957658061e-05
69754,4.37399842515992e-06
69755,4.1803631694876305e-05
69756,0.0013072850892743724
69757,0.00014519906612299804
69758,1.974727177420679e-07
69759,0.00012545838200765896
69760,8.242413945513886e-08
69761,3.59268931242081e-05
69762,0.00013750192236368456
69763,0.030094260020813026
69764,1.7405692843773734e-06
69765,5.189458770918981e-06
69766,0.011528429411957185
69767,1.9746819524200962e-06
69768,6.405121783916614e-05
69769,0.041688344960014785
69770,1.0116529099161698e-05
69771,8.336797852596271e-05
69772,0.030303741002684913
69773,1.1693995933707476e-05
69774,0.12647342653290256
69775,7.655938533670648e-05
69776,1.111265201028461e-05
69777,1.0227454039206018e-06
69778,0.00014035411916119548
69779,3.4404155249819106e-09
69780,0.00036760822483034267
69781,0.0003712260781621833
69782,8.803244291184197e-06
69783,0.0026059327265704787
69784,5.066567545375793e-06
69785,2.750144219515925e-05
69786,4.330153958066475e-05
69787,7.206520775389371e-06
69788,5.554300798456177e-05
69789,0.0025129379850861947
69790,3.7533767286246056e-05
69791,0.0003503672153222672
69792,0.0013024036299225143
69793,0.00029599387188392637
69794,1.923646650942029e-10
69795,0.00132432449771112
69796,0.0005911590875424984
69797,1.7664549513313956e-06
69798,0.00013660855503410383
69799,0.0006175780690276468
69800,0.06156012843762071
69801,0.13308904775002386
69802,8.115626300342308e-06
69803,6.634783157440653e-06
69804,1.5301164847931856e-05
69805,7.976632546808215e-05
69806,3.6539634381703103e-05
69807,8.818513295317518e-06
69808,1.3594644545115254e-06
69809,9.002970331384274e-06
69810,0.004024206566152917
69811,1.6186764080030576e-07
69812,8.058203349325065e-07
69813,0.00010165897428454594
69814,3.4404155249819106e-09
69815,9.028417522146252e-06
69816,0.04551648480491674
69817,0.00019219837065836748
69818,0.0015911093595835778
69819,0.00018709693060633848
69820,0.0008869195862036372
69821,0.0002482073879885852
69822,5.4178251782103604e-12
69823,0.017608617037653408
69824,3.959700183851227e-05
69825,0.0009789084872692932
69826,3.504535097950344e-05
69827,5.6820627113069686e-05
69828,0.0038977697344383753
69829,0.003828240286537344
69830,4.018588778932889e-05
69831,9.192322927750266e-05
69832,8.633836686350733e-06
69833,1.3100963819084085e-05
69834,0.0013386751912201332
69835,0.000952204477464049
69836,0.00027848595708517926
69837,0.00019343930718720287
69838,1.9746819524200962e-06
69839,9.870880483104165e-05
69840,1.7524251414985832e-05
69841,0.08035713248343601
69842,0.0030561175270842206
69843,0.00012979084824720359
69844,0.0010822379173279371
69845,5.066567545375793e-06
69846,0.00040294217722624707
69847,0.001004116505799726
69848,8.382719022629158e-06
69849,6.959681130235756e-06
69850,0.0006244508725223302
69851,0.002879107430177067
69852,0.00046380384495228
69853,0.015322709329791833
69854,1.1135126359141963e-06
69855,0.001283464096164092
69856,0.00020327961676158018
69857,5.190009849511174e-06
69858,0.0006246597700271947
69859,0.00026874507271893735
69860,0.0006246597700271947
69861,0.041688344960014785
69862,4.710621626666377e-05
69863,0.00046192608485397723
69864,0.033135090291217036
69865,0.0006653187416190916
69866,1.1966994174100886e-07
69867,0.0007057111607296865
69868,4.327558132456641e-06
69869,3.1734720152920582e-06
69870,2.8734795250591805e-05
69871,0.00815547129078431
69872,0.17215437598232924
69873,1.6130299312551328e-06
69874,0.0009432866556718257
69875,0.0018252025662463453
69876,0.003995716007529167
69877,9.213135233109212e-06
69878,2.8432610576794717e-06
69879,4.4315537290055636e-06
69880,8.765595412601433e-05
69881,0.00040294217722624707
69882,3.298335194446352e-06
69883,0.00128373544107179
69884,0.007656822266012587
69885,0.0006875425584907176
69886,2.966613501465459e-05
69887,0.0008657272915156222
69888,5.542686957285434e-07
69889,0.00013660855503410383
69890,1.2234052930201925e-06
69891,0.0012831773786437617
69892,0.025893367549027057
69893,6.972666326632243e-05
69894,0.0013655816310508848
69895,0.0004356203088613013
69896,8.336797852596271e-05
69897,0.0001225512158021976
69898,0.0029953929897949347
69899,0.0039206077511562175
69900,1.6379582619918934e-08
69901,0.00034171316785510254
69902,0.0003574881086051688
69903,4.040718636083905e-06
69904,0.00934581189499369
69905,4.173436801409153e-06
69906,0.0005921766671047568
69907,0.003929858726248406
69908,0.00010532987040892746
69909,3.0208281402905403e-06
69910,3.010496787694125e-05
69911,3.4404155249819106e-09
69912,0.0018143184326735475
69913,0.0001681733071339132
69914,0.019740197465498762
69915,0.0001893154480334234
69916,2.693381152778893e-05
69917,0.0003799465566727451
69918,0.0018663772971880838
69919,3.9220378999277165e-06
69920,6.849808518326996e-06
69921,2.5500838389565407e-06
69922,1.4024186680121882e-06
69923,0.03034371218613177
69924,0.0004349161872874402
69925,0.001954244093995643
69926,0.030303741002684913
69927,2.8339482040544048e-05
69928,1.8692272438149165e-05
69929,3.4404155249819106e-09
69930,4.103106266895904e-05
69931,1.076828384013701e-07
69932,0.00013945972053368527
69933,0.21323717520997543
69934,0.0006653187416190916
69935,2.8627578904040074e-05
69936,1.166412682418869e-05
69937,0.004842984852412389
69938,0.0008110909027651647
69939,0.002796380270476227
69940,2.2614056266991104e-06
69941,8.242944463250859e-05
69942,2.8712116674859053e-06
69943,3.4362625570337015e-05
69944,0.010991287331608776
69945,1.8692272438149165e-05
69946,6.491809524591468e-08
69947,0.05250799856148258
69948,9.411683453264023e-07
69949,0.00019019673706975943
69950,0.0016880757709967662
69951,1.7625083842602468e-06
69952,0.00040804699974180097
69953,4.1380047396678e-05
69954,0.013756244129279727
69955,0.0003712260781621833
69956,1.7405692843773734e-06
69957,0.006586942859082907
69958,0.0016014904159404235
69959,0.008357829505979325
69960,3.2054486968414244e-05
69961,1.5783774531538303e-09
69962,4.4000324298853144e-05
69963,9.271782030350406e-05
69964,3.2105757009905576e-07
69965,0.0004444871969768351
69966,0.0008341519169037238
69967,1.3496666460785765e-05
69968,0.0003520716148950897
69969,1.6217531527076385e-05
69970,0.0007103707404710112
69971,0.0008276810255424016
69972,0.00045461969547888517
69973,1.3100963819084085e-05
69974,0.005918707776357383
69975,1.9746819524200962e-06
69976,2.534207865794705e-06
69977,0.0033744976425574796
69978,0.0006246634692716021
69979,0.0020308840640886486
69980,0.0002879589430108857
69981,0.03962816534472397
69982,0.00020005442758899377
69983,0.0019384013286317797
69984,4.3110698617689915e-05
69985,5.9937272148139486e-05
69986,0.0002756939766480166
69987,5.050236709649225e-05
69988,0.00011567627079607408
69989,0.0007086223204957365
69990,3.1760203520862804e-07
69991,4.761641234549201e-05
69992,0.001458732985253093
69993,8.115616641415465e-06
69994,0.11115551791460546
69995,0.010968518861517573
69996,0.00023765439610032
69997,2.663242116163181e-06
69998,0.0009264058735126523
69999,6.233358383342591e-07
70000,0.009762363873753071
70001,0.00767044876755377
70002,0.0010731913755776255
70003,9.318527640098106e-08
70004,5.792282061341472e-05
70005,0.00014303266231228642
70006,5.814869987117971e-06
70007,5.4469561089908415e-06
70008,3.4404155249819106e-09
70009,0.0022721945481333074
70010,3.4404155249819106e-09
70011,1.8339414992010827e-06
70012,0.0012989549467935825
70013,4.2927709353232306e-05
70014,0.0016595222515481379
70015,0.004337931162157136
70016,6.0583891776425814e-09
70017,2.7612079692634296e-05
70018,7.801122233474748e-05
70019,0.0001567057977026896
70020,0.01083099751425682
70021,2.2581377616633036e-06
70022,3.4404155249819106e-09
70023,2.4560016809286808e-08
70024,0.0003712260781621833
70025,2.53032958630228e-05
70026,0.001432640812984373
70027,0.2028354520579979
70028,0.0035817632775453283
70029,0.004510514306072896
70030,3.4404155249819106e-09
70031,2.7917712148210046e-06
70032,0.0002668510331294982
70033,0.0044106514803333285
70034,1.574922678125743e-05
70035,0.013157840141018014
70036,0.00030945451934554614
70037,8.896400635824613e-05
70038,0.0001781659030018013
70039,0.0018619496336629224
70040,8.336797852596271e-05
70041,0.0003175865625228286
70042,0.031300537728504586
70043,0.011186850484328537
70044,3.474714750978217e-06
70045,0.0025291593961346273
70046,0.001522795053902879
70047,7.2997166228349264e-06
70048,0.0012098751136171793
70049,0.0015422822089407155
70050,0.00019519897687862278
70051,0.031430265653235936
70052,4.3670898286459075e-06
70053,0.0045999234581075
70054,0.004516916551885899
70055,0.007412344420737329
70056,2.359864491145491e-09
70057,0.04099036611992128
70058,4.636347948969337e-05
70059,1.3176343992752986e-05
70060,0.0008059126057061625
70061,1.4949512633671932e-05
70062,7.397969841933015e-05
70063,0.0009460969053038418
70064,0.001657170216025777
70065,5.485134600907731e-07
70066,0.0004356203088613013
70067,0.0054329118898056895
70068,0.00034143086033712613
70069,1.254928788093595e-07
70070,1.678940849690143e-09
70071,3.4404155249819106e-09
70072,8.336797852596271e-05
70073,6.787948018480647e-05
70074,0.00034171316785510254
70075,0.00013396538749037892
70076,2.870878075491097e-06
70077,7.732546774907428e-05
70078,0.00047651439269719376
70079,3.2174375191183434e-05
70080,8.3891198096784e-05
70081,5.222438601270428e-07
70082,0.0042512438698429295
70083,1.7168469039138718e-05
70084,5.042222780337062e-06
70085,0.00013692584307110065
70086,4.843205258098829e-05
70087,1.8077879481151973e-06
70088,2.671844679283317e-07
70089,7.779775660285616e-05
70090,1.9746819524200962e-06
70091,7.298282386330644e-06
70092,0.00011359474454624719
70093,1.1428130784242666e-08
70094,5.042222780337062e-06
70095,0.0006831350400375233
70096,2.1311390925792043e-06
70097,0.03169597429712572
70098,0.0005408916002660686
70099,1.1334400523923645e-05
70100,0.0004974231139988535
70101,0.04648054380045933
70102,0.00010281031643943662
70103,0.00010115729376487265
70104,5.9880062468401e-11
70105,9.899039729959187e-09
70106,0.0025442992236744417
70107,1.026940363305003e-07
70108,0.041688344960014785
70109,1.368672307911487e-08
70110,7.733750456261023e-09
70111,0.029097729151251053
70112,2.9221403113489587e-06
70113,0.0037378038246132935
70114,0.0002433530161605952
70115,6.361781103137972e-05
70116,0.000893085409309102
70117,0.00013225124374202323
70118,1.285123501008422e-06
70119,5.595331757071598e-07
70120,0.00019951913098809241
70121,0.0002525678917373686
70122,2.0998207520142465e-10
70123,1.184152322675439e-08
70124,0.0004807296003629324
70125,2.6979603368828452e-05
70126,0.00039307932246334374
70127,4.103373567818722e-05
70128,6.414014385912974e-06
70129,2.243075997282418e-06
70130,0.0008294902650592305
70131,0.0004356203088613013
70132,0.002719538106501154
70133,0.00022091292149491103
70134,0.00018180633785488078
70135,0.07115943885057319
70136,0.0020555195737570584
70137,0.00012838788301218257
70138,0.0031563598929101387
70139,0.000994691519276145
70140,7.207786460572836e-05
70141,4.563588412262634e-06
70142,0.0033759384205650873
70143,8.296267275277767e-10
70144,5.042222780337062e-06
70145,0.0004484357355249661
70146,5.066567545375793e-06
70147,6.023009404087189e-07
70148,0.0033343501621510532
70149,0.06915718020875702
70150,0.0003953188135656649
70151,3.4404155249819106e-09
70152,5.858028551129009e-05
70153,1.429026667160297e-06
70154,0.003129962260997806
70155,3.9764617512489094e-05
70156,3.4404155249819106e-09
70157,5.792282061341472e-05
70158,5.251861862570011e-06
70159,0.068325505713341
70160,0.001668973783336279
70161,5.726942723410409e-06
70162,4.104124270955422e-05
70163,0.005323508284641998
70164,0.004038213995476487
70165,4.560201560059474e-06
70166,5.744703927344427e-07
70167,0.0005598212682904624
70168,0.0006241306774406895
70169,0.0001544323774628926
70170,2.1991978752067234e-05
70171,0.0008820554083840058
70172,6.0514312538887095e-06
70173,0.002674246033685095
70174,7.857940519637951e-05
70175,8.889620774716913e-05
70176,0.0017548736670016888
70177,0.001488451166109845
70178,1.400277448855447e-07
70179,0.0007194646930055532
70180,8.48299673252601e-06
70181,0.0007659775548004629
