session_id,target
66670,1.5254759675948996e-06
66671,5.0377328712722795e-05
66672,0.006045164500595767
66673,0.005292250878354202
66674,0.00015625795318974724
66675,0.00021642180804931765
66676,2.5770101027800674e-06
66677,1.0680074062275694e-05
66678,0.00012767487778960195
66679,9.046888049544274e-05
66680,5.679101533143088e-05
66681,0.005853793702788624
66682,7.028691004477455e-05
66683,2.2982963456255624e-05
66684,0.005140595279259513
66685,0.0001577969122185563
66686,0.000144173920255537
66687,0.0009728597782245725
66688,0.03976408355953678
66689,0.001934928092669989
66690,6.230705518732615e-06
66691,0.016721117159489318
66692,0.0006716979383713292
66693,5.774421661682018e-08
66694,1.203254652385148e-05
66695,0.007036009984348724
66696,5.807930352491255e-06
66697,4.308616210427753e-06
66698,0.0014521147517675892
66699,2.032834384142571e-05
66700,1.1343352366384295e-05
66701,0.002139899119630812
66702,0.0013866654128875187
66703,0.00022182207049707808
66704,1.920548162873712e-05
66705,4.378340111383606e-05
66706,1.5564518405051137e-06
66707,4.712067020657851e-05
66708,0.000312044360576841
66709,0.0018498727313789977
66710,9.309992950039732e-07
66711,0.002123878069688467
66712,2.4066738840935545e-05
66713,9.918448716251038e-05
66714,0.07579082040175572
66715,8.497942880766887e-05
66716,0.002509262031690495
66717,0.0004977090904967196
66718,0.00030029856062591814
66719,0.0380641565297428
66720,5.4444863436037755e-06
66721,0.03920703430776909
66722,0.00031374552119049813
66723,0.0002865093994558091
66724,0.0007563175096715634
66725,0.005149881715465533
66726,1.3904264400610978e-05
66727,8.85258410029377e-05
66728,6.150531314277178e-07
66729,0.0012938665542525515
66730,0.005567505006936497
66731,0.0006860939822281596
66732,0.001120917993310112
66733,0.001414557590913305
66734,0.0009500795074192511
66735,0.0023982131730092217
66736,1.5254759675948996e-06
66737,7.22515887711605e-08
66738,0.0001546436315423415
66739,0.00016796410305758947
66740,0.00015789433778172732
66741,0.0012148452435807196
66742,0.04278630818306671
66743,0.0026173089562177773
66744,1.5165072342613941e-05
66745,0.0001612359095847835
66746,0.013189137439256015
66747,0.001239880105394924
66748,2.461364973300155e-07
66749,0.014255918126132179
66750,1.6057026877603854e-05
66751,0.0015199617917358431
66752,0.048840371935984415
66753,0.0005240900728330838
66754,0.00963134043700624
66755,0.0023258973232585544
66756,0.00020666953127191544
66757,0.00024076187228011593
66758,0.00276354689962631
66759,6.940981191696243e-05
66760,0.00017292679816790796
66761,0.020408107723233426
66762,0.0033119739002629533
66763,0.0034656770641279823
66764,0.0031757914005482845
66765,1.1147547434964434e-05
66766,0.3941517787796505
66767,2.754721553636999e-05
66768,6.572857503990692e-05
66769,0.0005464063050457771
66770,1.9261710153597986e-05
66771,3.761794101660883e-07
66772,1.3901634417993557e-06
66773,2.2228192114772594e-08
66774,0.002727120382518676
66775,0.00012449859241003936
66776,0.0013064098177276579
66777,0.0006523620959979864
66778,0.0015783104360735222
66779,0.0001834193447212549
66780,0.008319604026642015
66781,0.002548008746714833
66782,0.39089910826142904
66783,8.20210330047663e-06
66784,0.0036363489897290662
66785,0.0047610261798079895
66786,0.047641123150338846
66787,0.0017561748839705793
66788,1.1491748178886867e-05
66789,4.10656034400461e-05
66790,0.0002584052763960168
66791,5.3932269579383025e-05
66792,0.0022023478294995397
66793,0.004745561938050983
66794,1.6894470747811621e-06
66795,0.00022976518648120056
66796,0.014208288850297573
66797,1.7390041878821592e-05
66798,9.016818902663417e-05
66799,0.0001357338872167431
66800,5.1127075925442955e-06
66801,0.00047361875482857007
66802,0.000327767251233784
66803,0.0005645534021806155
66804,0.00014796443271968075
66805,0.0015009245511392727
66806,0.00017719500872572622
66807,6.233240231854822e-06
66808,0.0009286053484166645
66809,0.0029014792826772126
66810,0.00014479742702438854
66811,0.009850199007718219
66812,0.002139899119630812
66813,0.0001612359095847835
66814,0.00023070586104811166
66815,1.4607263303511183e-06
66816,0.00010254397201248414
66817,1.0590495273967188e-06
66818,3.861796503580191e-06
66819,2.3828743432403014e-06
66820,1.6694282934408354e-06
66821,0.002601220920463225
66822,2.8588156988612995e-05
66823,1.2763643773814e-05
66824,4.9740384530963035e-05
66825,0.006874068212535897
66826,0.00018011114726848907
66827,1.876765633865997e-05
66828,0.0028506874022940654
66829,0.003953703590754302
66830,3.189962876581214e-05
66831,0.0006523620959979864
66832,0.010089832927584787
66833,6.864515341742096e-05
66834,0.02449196858661365
66835,6.993431052722007e-07
66836,0.0001398278252060336
66837,0.005414148502842747
66838,0.0003215288963643345
66839,8.356580807982107e-06
66840,0.0001985086623688554
66841,9.73612850230776e-05
66842,7.412938077439532e-08
66843,3.523624658027288e-06
66844,0.001085549199872483
66845,0.0015262317751606961
66846,0.0004307056613034639
66847,1.4607263303511183e-06
66848,6.099765242208643e-05
66849,0.02154429116716457
66850,4.140077615528556e-05
66851,1.7159951703876076e-06
66852,0.0021292817846749607
66853,0.00020753107710366802
66854,3.643443624772466e-05
66855,3.3825747792934985e-05
66856,1.7191742104885496e-06
66857,0.0028996352314142
66858,0.0011853639955593089
66859,5.019251482686962e-05
66860,3.812642907151944e-07
66861,5.280162408340743e-05
66862,0.010735596065249332
66863,5.0662610113890735e-05
66864,0.004894105509599856
66865,0.00045441154027198595
66866,4.19250666105646e-05
66867,0.03976408355953678
66868,0.00026651054231535497
66869,0.0005308527171194252
66870,2.3225286811801345e-05
66871,0.00015843034408464545
66872,0.0010168726375074971
66873,0.00011008680238203255
66874,0.0053454961277345
66875,2.8375876675096606e-06
66876,0.0003427932957681665
66877,0.003770625132998119
66878,0.00011202114927626883
66879,2.659791708185144e-09
66880,6.6355956411472594e-06
66881,3.9363146432631295e-05
66882,0.0001535723833219518
66883,7.018999555899405e-05
66884,0.021233486976574897
66885,0.027352651136914895
66886,0.00018836467130348
66887,0.004910251164393773
66888,0.0006176046873103599
66889,9.342700137530701e-05
66890,0.003109084947582203
66891,0.0018442870556008915
66892,2.3243305960405216e-05
66893,1.032875244110161e-06
66894,0.00012415912484046358
66895,0.0028751080152359275
66896,0.0001863321224652252
66897,0.0005300778175926029
66898,0.00023755549023825895
66899,0.00027376804943062325
66900,0.0023217863391195573
66901,1.982277623621066e-06
66902,6.655350653705524e-06
66903,0.030508879464855223
66904,3.555316485337578e-05
66905,3.014722375627896e-05
66906,0.004429526568911782
66907,0.00015639852271358406
66908,0.002780352205689801
66909,0.0010577738134081723
66910,0.004172118509558354
66911,4.732268994023405e-05
66912,0.06838062111019955
66913,0.00019830924826054307
66914,0.0014831843045393762
66915,6.993431052722007e-07
66916,0.0005383971493893647
66917,6.244438415642143e-07
66918,3.4240692420543785e-05
66919,0.00035381026366173044
66920,0.0004759239543671215
66921,0.00019542516651077277
66922,1.459102699001782e-08
66923,1.1284555227507426e-05
66924,8.499024673385405e-07
66925,0.0002269621684487136
66926,3.690951944578389e-05
66927,0.00010318224959960268
66928,0.008983994953025633
66929,2.0039088864969002e-05
66930,9.699281284854408e-05
66931,0.0018607609098531433
66932,0.00021568062136049831
66933,0.00033765543108263835
66934,0.003057106467749856
66935,0.0002765352139525241
66936,1.2331602130344153e-06
66937,1.1869802598272915e-05
66938,0.020058332123250134
66939,6.036242519644066e-05
66940,0.00019039426944210514
66941,0.017781861755675542
66942,1.2552395937996787e-06
66943,6.507399940577224e-05
66944,0.0028610555367372505
66945,7.47082766314967e-05
66946,0.0008938662509121529
66947,9.442066958340259e-05
66948,1.2196568846462127e-05
66949,0.08899670953860939
66950,0.002075671868531217
66951,2.985017657594729e-05
66952,0.0009710846658919398
66953,7.761742275940989e-07
66954,3.18860892871783e-06
66955,6.501790496280684e-05
66956,0.0005300778175926029
66957,0.0004199846512679674
66958,0.0006062969256931408
66959,3.3923810780201095e-06
66960,2.964544128060431e-05
66961,0.002322458305657609
66962,0.00048166857112381847
66963,0.0056686056115070925
66964,0.07532598116605381
66965,0.0020228587961290943
66966,0.008270081187428984
66967,0.001519205393269989
66968,0.00017494341399545572
66969,0.0013532198466221365
66970,0.08737046040652355
66971,0.0059440385149999095
66972,1.541749645235349e-05
66973,7.419396374386486e-06
66974,0.02742982449196473
66975,0.0021156479821116503
66976,2.170787739422916e-07
66977,0.00025296876197310355
66978,0.0004727856390408579
66979,0.11771476535132011
66980,0.0023398604132057743
66981,0.003282614584719661
66982,0.00333763149397397
66983,0.006207840082218164
66984,3.7897983654316515e-05
66985,2.274258228205358e-05
66986,0.0006501444608109794
66987,2.659052064130445e-05
66988,0.04069361400801649
66989,6.63103366375502e-05
66990,0.016292588547703442
66991,5.9258040507816815e-05
66992,0.005446984678828092
66993,0.00019321417275854899
66994,0.0023522804619066115
66995,0.04278630818306671
66996,0.00023446178089860093
66997,9.206669077728242e-05
66998,0.2667704408990738
66999,0.00603485119436293
67000,0.004919494094138296
67001,0.00019575079449159772
67002,0.014938564756861816
67003,0.0019461860259259182
67004,4.378340111383606e-05
67005,0.07228301591792607
67006,7.166689716904527e-06
67007,0.0022551845080594156
67008,0.009374426165649052
67009,1.5412349947308823e-06
67010,0.0012052256988776993
67011,0.0016060528098768396
67012,0.0012043847293508882
67013,0.000644989531576892
67014,0.9610035563318474
67015,5.1995432287181196e-05
67016,0.08577142727635438
67017,0.009115286511155608
67018,0.004728509089236318
67019,0.0035914057704471876
67020,0.00030502113669534845
67021,0.0006337844244028839
67022,0.0006046930239607787
67023,0.810468836374428
67024,0.003725944414941047
67025,1.0222508076591611e-06
67026,0.00014197268418089312
67027,0.0008387235386525277
67028,0.05933254182145049
67029,0.0005953372648316069
67030,0.00015909321759638082
67031,0.057773397488835164
67032,5.625387527352251e-05
67033,2.8038405240960168e-05
67034,9.060433685594284e-05
67035,8.890009456750195e-05
67036,0.0001612359095847835
67037,2.1170323376011365e-05
67038,0.0013461642482035124
67039,0.00013569438079475457
67040,1.4662906020940993e-06
67041,0.0005300778175926029
67042,6.230705518732615e-06
67043,1.5254759675948996e-06
67044,0.0025622865082126334
67045,1.0202205181651339e-05
67046,0.0007071028524339475
67047,6.099765242208643e-05
67048,0.0002498256493519167
67049,0.00025315529774249654
67050,0.002139899119630812
67051,0.0025209830196096447
67052,0.0028386541257920447
67053,0.0002876148840937678
67054,0.0011375324164751338
67055,5.8927913949005297e-05
67056,0.01653499361725444
67057,7.442841558789958e-06
67058,4.72738319872031e-05
67059,0.0020310259263338517
67060,0.00011770290448613159
67061,0.00019718501265649123
67062,0.00038047802101205577
67063,0.004512211859407933
67064,1.4848849368322938e-05
67065,6.839036961247393e-05
67066,0.0001479519440796776
67067,0.00017394823639688093
67068,0.00017356941126161964
67069,6.230705518732615e-06
67070,0.0072006319233052255
67071,1.6078354564884875e-06
67072,1.0886395584417857e-06
67073,0.00011000952142253038
67074,0.07115907308643492
67075,0.012407097562542749
67076,8.497942880766887e-05
67077,0.03431097764784935
67078,0.0019434052936196584
67079,0.00908402096591594
67080,2.4986616797511064e-05
67081,9.959182036466336e-05
67082,0.0005847625425722582
67083,0.00025268292712528107
67084,0.016022293618282765
67085,1.8927871780277964e-08
67086,0.0001224532845325699
67087,2.7285192535362257e-05
67088,3.439898232655636e-06
67089,4.916460636244268e-06
67090,5.518123482025808e-05
67091,7.873371387867739e-06
67092,1.678991375133572e-05
67093,0.0015076175252816636
67094,0.012457744466494168
67095,0.06660638067644434
67096,0.0027680306455115057
67097,0.006293064909711676
67098,0.00302472378715241
67099,0.016918592799114347
67100,1.1416570500355968e-05
67101,6.099765242208643e-05
67102,0.0026484650900662245
67103,0.004701752123676754
67104,0.023572418926571193
67105,0.0501611324041047
67106,0.01106403780889228
67107,7.809721199736019e-05
67108,5.8927913949005297e-05
67109,0.017765616198422696
67110,0.003139425999060486
67111,0.0040088711592435365
67112,0.00017839426222720698
67113,6.39420386536313e-05
67114,0.0005300778175926029
67115,0.006655613039383857
67116,1.4870955165073894e-06
67117,0.015609176482175838
67118,2.0529887044138564e-05
67119,6.095036016499537e-08
67120,0.0002635039968753752
67121,0.0006523620959979864
67122,0.0001467528069831978
67123,0.002729312752170151
67124,2.1778067161064731e-07
67125,0.00010114434188201482
67126,0.002754318385062031
67127,7.51330648046042e-05
67128,4.614713414296408e-05
67129,6.843108892089778e-05
67130,0.005083629558689948
67131,6.131305044317351e-06
67132,2.5977965005149014e-05
67133,3.2712408887517765e-05
67134,0.030220993385752747
67135,1.7011176927013113e-05
67136,0.00021732509462211834
67137,2.1767785904399782e-06
67138,0.009029800314947302
67139,7.923609766347908e-05
67140,0.008021256773051554
67141,1.4870955165073894e-06
67142,0.00033144356270761103
67143,0.0013779164742526817
67144,0.011447095769190703
67145,0.001374353247932535
67146,1.8663786490018498e-05
67147,5.831032475770788e-05
67148,9.104259416100936e-05
67149,3.9508975740798206e-05
67150,0.002367662153991965
67151,2.783593580055e-07
67152,3.5844785531893273e-06
67153,1.4403107052054896e-05
67154,0.012538314198485367
67155,1.1535774207038494e-05
67156,0.03455200061553548
67157,3.6347612989770755e-07
67158,0.002806537283733291
67159,8.172813226503892e-05
67160,0.0008722238463547408
67161,0.0001273456423053877
67162,0.00045521593706416506
67163,0.00588031324304742
67164,3.411455682260133e-06
67165,0.003088253203093967
67166,5.608145576947051e-05
67167,4.388548029981793e-06
67168,4.302112667835406e-06
67169,4.0067152025489414e-05
67170,0.0006400136469682078
67171,0.0016468372949310951
67172,0.0077382200210210144
67173,0.00010135709365631435
67174,1.9732506346083303e-06
67175,0.0006036020536385819
67176,0.056782855515363787
67177,0.001974326693436896
67178,3.056299858357866e-06
67179,2.170787739422916e-07
67180,0.0005525678879206492
67181,1.144785883506618e-06
67182,0.001553974438419322
67183,0.0006613827798907723
67184,0.004429691951105199
67185,3.845617844365878e-06
67186,0.001248477221549048
67187,0.0005964829819146026
67188,0.0019640564393188435
67189,0.00022997663035252084
67190,0.0018657029445690587
67191,0.155911572560905
67192,0.0002511831713480529
67193,4.378340111383606e-05
67194,1.2019602691097698e-06
67195,8.014581269413044e-08
67196,0.0002789717662009143
67197,2.170787739422916e-07
67198,0.0006523620959979864
67199,0.0010876423892426425
67200,9.410827430335458e-05
67201,1.3210646187396164e-05
67202,0.10617528307056086
67203,0.011385052151970032
67204,0.0004934578707944297
67205,0.0005300778175926029
67206,0.0037084107708949066
67207,1.2436142611067571e-08
67208,7.47082766314967e-05
67209,3.983499635347343e-05
67210,5.292949089774552e-06
67211,2.0684975503712107e-05
67212,0.0006045826913935788
67213,0.001544843399708385
67214,0.0009244150149453383
67215,0.02890606043848774
67216,0.003628894640222514
67217,0.00011936216873444743
67218,2.170787739422916e-07
67219,0.000238373077966004
67220,1.4767554211239609e-05
67221,1.953524835813659e-06
67222,7.188862829783706e-05
67223,0.005969538674414075
67224,4.128712891383688e-07
67225,4.402215201655357e-05
67226,0.0010100123605458536
67227,0.0006016667594756812
