session_id,target
72016,2.1768598124107167e-06
72017,0.0005735271212864398
72018,0.0009735034176046608
72019,0.0007126598730709028
72020,4.576892591199048e-08
72021,4.2946454060603797e-08
72022,7.672358755315022e-06
72023,0.0002390529463529394
72024,0.0002499531143627462
72025,7.147554679647235e-05
72026,1.527071222101006e-05
72027,5.186861378837859e-09
72028,0.00053906061716046
72029,0.00019120536082484037
72030,0.0009618166480529379
72031,6.196619413509841e-05
72032,3.8997945620680573e-10
72033,1.0689728967128511e-05
72034,0.10730444360798394
72035,4.3258957789012706e-07
72036,0.00028146486402945236
72037,2.6222836928353173e-05
72038,2.9709592409257204e-07
72039,0.06992646156758167
72040,0.00014568369984908027
72041,2.5325390233713672e-05
72042,5.246219698015048e-06
72043,2.7676358109167155e-06
72044,0.00024504029535659126
72045,0.010930066648020662
72046,0.00010412565594440751
72047,3.6357547097832655e-12
72048,0.00012653279520427745
72049,0.00040554690500048044
72050,7.777809866247635e-05
72051,3.0786666535516186e-07
72052,0.0020209934981512074
72053,0.05265673547448821
72054,0.00043395757920173817
72055,8.778679141670668e-09
72056,0.0002459610307887545
72057,1.2840149798598391e-08
72058,4.9939461004986615e-08
72059,0.03147900015558691
72060,0.0017730444996791439
72061,0.000164277846629213
72062,0.004919870680546781
72063,0.0005232133296233229
72064,0.00040161979396669537
72065,0.004297289787568659
72066,5.8224459356270256e-05
72067,0.007658949970900835
72068,6.51039238258375e-06
72069,1.1686013443033915e-06
72070,0.00012886348419976153
72071,0.006912232760244922
72072,0.00031459948030136795
72073,0.12371648366811974
72074,8.773689418596488e-06
72075,1.1593254884889096e-08
72076,4.4128885135179624e-05
72077,0.005810949962892584
72078,0.005982625716053765
72079,5.983936874548939e-07
72080,0.003442647406013026
72081,0.0007992793611853364
72082,0.00013073731412340415
72083,0.00593046496768199
72084,8.22679324988975e-05
72085,6.082997024169935e-06
72086,0.001853081737317548
72087,3.704606193955449e-05
72088,0.00030847986812246753
72089,0.00253163819819133
72090,0.0006345225098908782
72091,7.924580405189247e-07
72092,1.066243119901641e-06
72093,0.014488673515292698
72094,0.001090381209452994
72095,8.374110706622527e-06
72096,2.762745281976438e-06
72097,1.5585168401753894e-05
72098,7.423405552938779e-06
72099,0.0010198001931446066
72100,0.08503536522378442
72101,0.08646653316872292
72102,3.276210662523286e-05
72103,8.314045144177448e-08
72104,3.571460022673859e-05
72105,1.2296377685412998e-06
72106,1.69472199822776e-06
72107,3.448473615707291e-08
72108,3.967662786540758e-07
72109,8.797038941515572e-08
72110,2.109288561496207e-06
72111,4.194066003632754e-08
72112,3.4607642215100393e-06
72113,0.013575218278353613
72114,0.00010379222455353486
72115,9.043226240617445e-06
72116,1.0039030113077588e-05
72117,1.201668758971085e-05
72118,4.163160595833492e-05
72119,8.44684177685501e-07
72120,5.203263643377998e-06
72121,1.8847437994949267e-06
72122,1.9356967440213242e-05
72123,0.0011355739602148497
72124,3.3200134769938645e-05
72125,1.1204561803575743e-07
72126,2.9395940378100633e-07
72127,6.20126828844723e-07
72128,1.1160080748948033e-14
72129,3.1745773493827496e-06
72130,6.227548571667344e-07
72131,1.0253778749182087e-06
72132,0.00868853681331169
72133,1.8555445395305945e-05
72134,0.001292783262163457
72135,6.201912945925315e-07
72136,2.59203499009494e-10
72137,8.376493866534258e-05
72138,2.762223981201911e-07
72139,0.00018095716447978722
72140,5.966489049541393e-07
72141,1.5553818264886173e-07
72142,0.0010678608588340448
72143,0.006238237829555669
72144,2.7532834079417377e-05
72145,0.021402135251753125
72146,0.0002060019694542297
72147,0.0023523265833521666
72148,0.000664610121806703
72149,9.143940546715675e-05
72150,1.1701437035313182e-05
72151,1.8652871777829122e-05
72152,1.555119721091941e-09
72153,3.1825695894682525e-06
72154,0.00010952811838595695
72155,3.809136267471958e-06
72156,0.0018779141259719985
72157,1.2644930022572138e-06
72158,0.01593607439318574
72159,1.688116199384184e-05
72160,0.233539843649461
72161,5.371737443432918e-06
72162,5.592462535944001e-06
72163,2.260457853309813e-05
72164,2.224516794049972e-06
72165,0.0005078654236248342
72166,6.368149567992933e-08
72167,7.195180169755399e-06
72168,2.9447758562334155e-08
72169,5.9742930457811044e-05
72170,0.001090381209452994
72171,5.519496938253758e-05
72172,0.00014013345714445008
72173,7.772772565295729e-05
72174,2.3228798172122296e-07
72175,2.96447419013669e-11
72176,3.208600167847959e-05
72177,0.00010652807047669824
72178,9.570956150535138e-06
72179,1.3038466199461879e-05
72180,4.242650152602872e-06
72181,0.0024927181182062192
72182,2.3738628208388418e-06
72183,3.602636979950782e-09
72184,4.815648003337304e-05
72185,2.4629303115215674e-06
72186,7.103784376179884e-08
72187,6.250361365867119e-06
72188,0.0008935670074634418
72189,4.7537155529587495e-08
72190,0.0011454405366006029
72191,1.6297450436755832e-07
72192,9.887822338569789e-05
72193,9.127306582431456e-05
72194,0.1101346338432487
72195,0.0001761929334986046
72196,0.0002656424074261258
72197,1.0780186329189e-05
72198,5.338900349090078e-06
72199,0.0005854980559160755
72200,3.9375579372442554e-08
72201,0.0008288324140553977
72202,1.2475486173900954e-07
72203,8.024756509127953e-06
72204,1.1906119512692716e-07
72205,0.013097505028357237
72206,2.2493158555065886e-05
72207,4.592105560454001e-05
72208,0.020348655442534835
72209,0.00036728325903359805
72210,9.04254046901086e-06
72211,0.000336852024184105
72212,2.0286769737306705e-06
72213,9.561609633400518e-07
72214,0.005650306497801051
72215,2.185803995265951e-05
72216,8.616798019876537e-05
72217,8.773689418596488e-06
72218,0.06394830583264018
72219,0.00013282329330171057
72220,1.0919599796092193e-05
72221,0.0006625891880898063
72222,0.0001669601040805862
72223,0.024231022295001722
72224,8.024756509127953e-06
72225,2.832805640061399e-07
72226,1.059450799506124e-07
72227,8.314045144177448e-08
72228,3.654879555152614e-05
72229,5.29047653051023e-06
72230,5.6612897229567314e-06
72231,0.0075228407904924886
72232,1.3796317242218853e-05
72233,2.6823470123042623e-06
72234,2.1322704437585302e-06
72235,0.02825534867115277
72236,1.7519728619499079e-06
72237,4.2636559269651454e-05
72238,0.13382493753957986
72239,3.3744625628195996e-06
72240,2.627984062890453e-05
72241,6.520553642938828e-05
72242,0.038484532942878485
72243,3.285789349806046e-07
72244,2.020481165077513e-06
72245,0.002364089387765288
72246,3.875328967696167e-06
72247,0.0005071490676929894
72248,0.00010702698550864174
72249,0.0009756459406856282
72250,0.0001302807081080417
72251,0.00509917128565762
72252,0.00022942885884111742
72253,5.403738553895133e-08
72254,0.0013191281848782379
72255,0.0008942287724110224
72256,2.939885838240573e-06
72257,0.00016024418458528033
72258,8.543703857019365e-08
72259,6.0407398189865744e-05
72260,0.0002706441918769341
72261,5.247291979338059e-05
72262,8.74438538816787e-06
72263,1.0825531615589342e-06
72264,2.8023119673803035e-06
72265,0.00021230963122364154
72266,0.0017586989958870227
72267,0.00020828087037971977
72268,4.603671987562117e-11
72269,0.0074476048370189524
72270,0.0013960734319063996
72271,0.0002001475126766621
72272,0.00016610840432580167
72273,0.0011586295000514159
72274,4.267618108539058e-06
72275,3.5854090365332e-06
72276,5.205852846609971e-06
72277,0.0001527665616040657
72278,0.0006865669529831719
72279,0.01177435997245032
72280,0.030559491649580443
72281,0.00010652807047669824
72282,3.0824983199830064e-09
72283,0.01734297789714576
72284,0.00011259044054389576
72285,0.0034335945461302945
72286,0.004285363985809535
72287,4.846491807139206e-07
72288,4.7537155529587495e-08
72289,9.007562330106225e-05
72290,1.164324121547464e-06
72291,0.001841911083228033
72292,0.00038481418339255134
72293,1.677690162481916e-10
72294,3.205999777671686e-06
72295,8.263222364452104e-07
72296,0.05537283686016221
72297,4.3153614947873367e-07
72298,5.7362476812697484e-05
72299,2.977612937964638e-07
72300,0.001620925347061542
72301,4.627461131882408e-06
72302,0.02320287946048933
72303,1.0559710218578952e-08
72304,2.3977894822536114e-05
72305,8.422017239487e-06
72306,0.0009758646319715259
72307,7.811681290630553e-09
72308,0.01197833220846968
72309,3.297598992716264e-05
72310,1.365176725407264e-08
72311,8.665036306502941e-05
72312,0.0413168841005783
72313,0.0006893243024700359
72314,0.00012977944820523292
72315,4.706856689447247e-06
72316,0.0035037673844255405
72317,0.0009391413004403382
72318,7.305346072424779e-06
72319,8.927022870651834e-05
72320,5.591575102776207e-05
72321,2.7789209444058797e-05
72322,3.3560706628276445e-07
72323,8.255486342086308e-05
72324,1.9348732851036243e-05
72325,2.5384612226454144e-07
72326,1.6025951381173095e-05
72327,0.0005835775796457457
72328,0.003220457835574469
72329,0.0171754237047478
72330,2.901148258897279e-07
72331,3.342288895118072e-06
72332,1.0229881853214975e-05
72333,5.7708763571719815e-08
72334,0.0001873360819102245
72335,0.007025526486881413
72336,4.056048948945632e-07
72337,0.0007269585112809076
72338,5.859366321041261e-07
72339,0.00011143439264667732
72340,7.829435576750436e-05
72341,5.618993802840712e-06
72342,0.0009664891865903092
72343,2.375644580031093e-06
72344,8.74438538816787e-06
72345,2.2497874910677956e-10
72346,0.00032668772253984814
72347,3.4607642215100393e-06
72348,3.3279880920914385e-07
72349,1.3969674146265266e-05
72350,0.005836943868240005
72351,0.0013836238604019505
72352,9.71849521883718e-05
72353,0.0004829939933080417
72354,0.0007726717367359323
72355,4.0812605501344764e-05
72356,3.945815235291863e-06
72357,0.00030399254853042854
72358,2.1292278624411394e-05
72359,0.048744261383305704
72360,0.001063442640804966
72361,2.0114225884735017e-05
72362,0.00016854762540820841
72363,4.7537155529587495e-08
72364,0.0001076866316187751
72365,8.773689418596488e-06
72366,0.00039523325237549647
72367,3.962492378221842e-07
72368,0.0006413556138450757
72369,9.942940976639234e-05
72370,0.0016385357380649642
72371,4.436579549165355e-05
72372,0.002942597453661765
72373,8.212678765778627e-06
72374,3.4607642215100393e-06
72375,0.0019085105095266086
72376,0.0002461903187609728
72377,6.481755442376734e-07
72378,7.329390331673336e-08
72379,0.002331219101685536
72380,0.003767952726148728
72381,2.8639035506743414e-08
72382,0.01932925019376183
72383,1.1882385550638882e-06
72384,6.705306881939842e-05
72385,3.975312446517885e-06
72386,1.1803435438293328e-07
72387,0.002460214135253952
72388,5.1028675031815154e-05
72389,0.0004237623001420648
72390,0.001510551615870666
72391,1.861103406954239e-05
72392,0.00041763500422369666
72393,4.045621481302837e-10
72394,2.226167679572018e-06
72395,1.1743439302590843e-08
72396,0.001881724020541532
72397,0.0002860597606271682
72398,0.0005129427281711657
72399,0.003975087849166142
72400,1.1648568304429584e-06
72401,4.4018149872809364e-07
72402,1.020397090752953e-05
72403,0.004061147289131842
72404,4.6942890465692044e-11
72405,1.468063418702664e-06
72406,0.005274220501642456
72407,4.190845672761491e-05
72408,0.0002499531143627462
72409,4.934350419453837e-05
72410,0.0006625359733916809
72411,4.04375447669152e-05
72412,3.5889235081051856e-06
72413,2.5565836499918976e-07
72414,8.74438538816787e-06
72415,0.001191213317730636
72416,0.029017527379824187
72417,2.016190022418457e-05
72418,1.0946085168453697e-07
72419,0.002695493628770389
72420,0.0009932782382771933
72421,5.341650044069512e-07
72422,0.00028402258481181333
72423,2.1529565525692052e-07
72424,2.6507772356530965e-06
72425,0.00021222362796400812
72426,1.1099134607180975e-05
72427,0.00016941170656874672
72428,4.829872817214849e-05
72429,7.848070922875173e-05
72430,0.0014405801612845418
72431,0.00010702816342916012
72432,1.059190529588039e-07
72433,0.001090381209452994
72434,0.0006846599185436737
72435,0.00016296193550526647
72436,7.399880992695366e-08
72437,0.007831702343544083
72438,3.2295584558429157e-05
72439,1.5334035297507056e-06
72440,0.007884706999868636
72441,2.0743681773281318e-05
72442,2.5815163659943796e-06
72443,4.79264328688139e-07
72444,0.007792560634629889
72445,2.935332221860105e-07
72446,0.004822933562069827
72447,0.0054506783021376825
72448,0.00023255843982687214
72449,0.053515524562269524
72450,1.2791294305467746e-05
72451,2.7116138327902778e-05
72452,3.4607642215100393e-06
72453,0.0006391953388106796
72454,0.0009874476489718342
72455,0.0018431377066165351
72456,0.002072952776778602
72457,1.1209027522734835e-11
72458,0.005004266115983543
72459,0.00011947632956351979
72460,8.773689418596488e-06
72461,2.0108229954808184e-05
72462,0.004984510264669874
72463,2.251976733219968e-05
72464,1.0279634270174418e-06
72465,0.0022490921813148553
72466,0.00016391522042002795
72467,6.669691909045333e-05
72468,9.887822338569789e-05
72469,9.393015327595695e-05
72470,0.00011944745338711577
72471,1.4026284511061346e-07
72472,1.9218266914964626e-05
72473,2.187892420222948e-05
72474,2.7862856319485937e-05
72475,6.082997024169935e-06
72476,1.3609048800015364e-06
72477,8.173016934361752e-08
72478,9.877568220278516e-05
72479,1.468063418702664e-06
72480,3.4607642215100393e-06
72481,0.0015884883194865352
72482,0.000351414742947531
72483,0.0018022824004469786
72484,0.0008221982038456026
72485,0.19552605662190256
72486,2.3890524792945076e-05
72487,0.0026413202241091175
72488,0.0031361863403894697
72489,0.12492646492109234
72490,0.0010738433473214454
72491,1.095700641418025e-05
72492,4.001986716493074e-05
72493,0.00010109831850041543
72494,2.1952575928566106e-06
72495,2.801428916697085e-06
72496,1.7534207463884045e-09
72497,2.0365169078876223e-08
72498,1.1299253779861054e-05
72499,0.003598565263020248
72500,4.987448082679579e-06
72501,0.0011618671982377424
72502,7.878726745331416e-05
72503,0.00016633337416954483
72504,0.0006642776139695523
72505,1.9051580667252795e-06
72506,7.895617420749389e-06
72507,0.00018270192590984607
72508,0.006515489037620741
72509,3.1135271552690096e-05
72510,3.17303618680588e-05
72511,9.702886297120403e-06
72512,8.74438538816787e-06
72513,8.368189281021192e-07
72514,6.710300616738645e-07
72515,9.887822338569789e-05
72516,0.001181745999202533
72517,0.05537283686016221
72518,0.00021461294134609055
72519,0.0002651684320398996
72520,3.4785661315174407e-06
72521,6.23554116774604e-05
72522,1.3555016173308669e-05
72523,0.006352504938130002
72524,0.00023381089255674643
72525,6.379710249932766e-05
72526,0.05368970364058596
72527,0.0009001390069233078
72528,0.00035093715586454545
72529,0.09047667470536915
72530,0.00011384815896041372
72531,0.0009164271924592456
72532,0.0037952098084633973
72533,7.288702149791294e-06
72534,4.8985836866064646e-08
72535,1.7205814179530176e-07
72536,0.00020947420783905385
72537,1.604436056404666e-05
72538,3.2344320910262677e-06
72539,0.002757070700039777
72540,1.3810033654671137e-05
72541,0.0047014873158893935
72542,1.0825531615589342e-06
72543,1.0909002242553955e-05
72544,0.0013052789669796808
72545,0.0006674220147464561
72546,0.0022358274850219385
72547,1.4819511237805184e-06
72548,0.003926085649791674
72549,0.0009416316976613296
72550,2.6194430184044156e-05
72551,0.00043972043434416816
72552,0.00023915810490610044
72553,1.3609048800015364e-06
72554,0.07986889836712963
72555,8.667300462905915e-05
72556,0.0001532721063440072
72557,0.08757882046965625
72558,5.548397875340274e-05
72559,9.73436698972861e-06
72560,3.6996422567449534e-07
72561,0.039216576508552814
72562,0.000685006629332071
72563,1.323788588071127e-07
72564,0.06488406280776716
72565,0.008862546442256366
72566,8.501089534802557e-07
72567,0.0015606744165045103
72568,0.002436492988830419
72569,1.8565221575301858e-06
72570,1.3969705257244311e-06
72571,7.468940460501911e-06
72572,0.00025035441553738396
72573,4.133825224596015e-06
72574,0.003994688527750186
72575,1.1448853126443323e-05
72576,0.002711110463487112
72577,0.00015753558579999157
72578,5.5380148591894346e-08
72579,5.29870727509425e-05
72580,1.1865977283746711e-05
72581,1.9695848164316377e-09
72582,6.7604890711305225e-09
72583,0.0004500861203851309
72584,0.0002475607555331059
72585,1.1873697847501529e-08
